@relation LatestRecords

@attribute db_id numeric
@attribute id string
@attribute att-4 numeric
@attribute att-8 numeric
@attribute att-12 numeric
@attribute att-16 numeric
@attribute att-20 numeric
@attribute att-24 numeric
@attribute att-28 numeric
@attribute att-32 numeric
@attribute att-36 numeric
@attribute att-40 numeric
@attribute att-44 numeric
@attribute att-48 numeric
@attribute att-52 numeric
@attribute att-56 numeric
@attribute att-60 numeric
@attribute att-64 numeric
@attribute att-68 numeric
@attribute att-72 numeric
@attribute att-76 numeric
@attribute att-80 numeric
@attribute att-84 numeric
@attribute att-88 numeric
@attribute att-92 numeric
@attribute att-96 numeric
@attribute att-100 numeric
@attribute att-104 numeric
@attribute att-108 numeric
@attribute att-112 numeric
@attribute att-116 numeric
@attribute att-120 numeric
@attribute att-124 numeric
@attribute att-128 numeric
@attribute att-132 numeric
@attribute att-136 numeric
@attribute att-140 numeric
@attribute att-144 numeric
@attribute att-148 numeric
@attribute att-152 numeric
@attribute att-156 numeric
@attribute att-160 numeric
@attribute att-164 numeric
@attribute att-168 numeric
@attribute att-172 numeric
@attribute att-176 numeric
@attribute att-180 numeric
@attribute att-184 numeric
@attribute att-188 numeric
@attribute att-192 numeric
@attribute att-196 numeric
@attribute att-200 numeric
@attribute att-204 numeric
@attribute att-208 numeric
@attribute att-212 numeric
@attribute att-216 numeric
@attribute att-220 numeric
@attribute att-224 numeric
@attribute att-228 numeric
@attribute att-232 numeric
@attribute att-236 numeric
@attribute att-240 numeric
@attribute att-244 numeric
@attribute att-248 numeric
@attribute att-252 numeric
@attribute att-256 numeric
@attribute att-260 numeric
@attribute att-264 numeric
@attribute att-268 numeric
@attribute att-272 numeric
@attribute att-276 numeric
@attribute att-280 numeric
@attribute att-284 numeric
@attribute att-288 numeric
@attribute att-292 numeric
@attribute att-296 numeric
@attribute att-300 numeric
@attribute att-304 numeric
@attribute att-308 numeric
@attribute att-312 numeric
@attribute att-316 numeric
@attribute att-320 numeric
@attribute att-324 numeric
@attribute att-328 numeric
@attribute att-332 numeric
@attribute att-336 numeric
@attribute att-340 numeric
@attribute att-344 numeric
@attribute att-348 numeric
@attribute att-352 numeric
@attribute att-356 numeric
@attribute att-360 numeric
@attribute att-364 numeric
@attribute att-368 numeric
@attribute att-372 numeric
@attribute att-376 numeric
@attribute att-380 numeric
@attribute att-384 numeric
@attribute att-388 numeric
@attribute att-392 numeric
@attribute att-396 numeric
@attribute att-400 numeric
@attribute att-404 numeric
@attribute att-408 numeric
@attribute att-412 numeric
@attribute att-416 numeric
@attribute att-420 numeric
@attribute att-424 numeric
@attribute att-428 numeric
@attribute att-432 numeric
@attribute att-436 numeric
@attribute att-440 numeric
@attribute att-444 numeric
@attribute att-448 numeric
@attribute att-452 numeric
@attribute att-456 numeric
@attribute att-460 numeric
@attribute att-464 numeric
@attribute att-468 numeric
@attribute att-472 numeric
@attribute att-476 numeric
@attribute att-480 numeric
@attribute att-484 numeric
@attribute att-488 numeric
@attribute att-492 numeric
@attribute att-496 numeric
@attribute att-500 numeric
@attribute class numeric

@data
1013,262931,0.01357,0.033575,0.048598,0.055095,0.04936,0.025869,-0.010585,-0.04694,-0.066003,-0.062194,-0.04273,-0.01853,0.001755,0.011808,0.012961,0.005766,-0.005686,-0.021259,-0.0413,-0.057014,-0.054017,-0.029352,-0.000363,0.015914,0.020742,0.021802,0.021468,0.01921,0.013562,0.004127,-0.006867,-0.018313,-0.029243,-0.038495,-0.042001,-0.035845,-0.020105,-0.000278,0.016864,0.027424,0.03277,0.034631,0.028281,0.005035,-0.03393,-0.073978,-0.090756,-0.077483,-0.047422,-0.020383,-0.004661,0.00385,0.007417,0.007361,0.006205,0.006281,0.006898,0.006245,0.004115,0.001225,-0.00137,-0.001935,-0.000696,-0.000683,-0.002473,-0.005378,-0.007801,-0.010314,-0.011305,-0.009397,-0.005452,-0.001381,0.002376,0.005254,0.007127,0.008387,0.009242,0.009569,0.009163,0.007601,0.005266,0.00292,0.001389,0.000653,0.000606,0.000875,0.001441,0.002401,0.003663,0.004843,0.005264,0.005078,0.004533,0.003698,0.002502,0.000814,-0.001263,-0.003401,-0.005716,-0.009038,-0.012846,-0.017854,-0.023511,-0.028785,-0.031822,-0.031113,-0.027211,-0.021462,-0.015687,-0.010791,-0.007238,-0.005342,-0.005337,-0.006442,-0.007511,-0.008042,-0.007951,-0.007237,-0.005864,-0.004413,-0.003054,-0.001779,-0.00079,-0.000053,0.000498,245.220001
1014,262932,0.014592,0.034255,0.048897,0.055055,0.049149,0.025545,-0.011074,-0.047446,-0.066247,-0.062309,-0.042845,-0.018878,0.00102,0.011124,0.012261,0.004768,-0.006141,-0.020791,-0.039936,-0.055949,-0.053671,-0.029418,-0.000756,0.015543,0.020477,0.021477,0.021327,0.019411,0.014383,0.00531,-0.005499,-0.017062,-0.028036,-0.037394,-0.041127,-0.035067,-0.019221,0.000912,0.018223,0.028879,0.034267,0.036235,0.029827,0.006359,-0.033375,-0.075032,-0.093811,-0.081345,-0.050487,-0.021962,-0.005248,0.003701,0.007519,0.007478,0.006332,0.006375,0.006955,0.006129,0.003776,0.000854,-0.001542,-0.002024,-0.000941,-0.001082,-0.002636,-0.005177,-0.007434,-0.009923,-0.01097,-0.009049,-0.005218,-0.001381,0.002347,0.00524,0.007206,0.008548,0.009509,0.00993,0.00948,0.007944,0.005627,0.003297,0.00171,0.000995,0.000934,0.001126,0.00177,0.002789,0.004107,0.00519,0.005622,0.005563,0.005027,0.004094,0.002747,0.001066,-0.000973,-0.003127,-0.00551,-0.008845,-0.012701,-0.017688,-0.023579,-0.029257,-0.032809,-0.032312,-0.028592,-0.022833,-0.016909,-0.011675,-0.007776,-0.005564,-0.005518,-0.006719,-0.007846,-0.008351,-0.008223,-0.007586,-0.00617,-0.004665,-0.003158,-0.001964,-0.001018,-0.000171,0.000428,239.110001
1015,262933,0.01396,0.033482,0.047848,0.053688,0.047915,0.024656,-0.011742,-0.047804,-0.066268,-0.061511,-0.041339,-0.017223,0.002117,0.011221,0.011601,0.004088,-0.006779,-0.020373,-0.038672,-0.054799,-0.054079,-0.031131,-0.00246,0.014485,0.019884,0.02139,0.021351,0.019271,0.013654,0.004263,-0.006658,-0.018131,-0.029048,-0.038277,-0.04173,-0.035505,-0.019812,0.000039,0.017138,0.027745,0.033121,0.035024,0.028923,0.006378,-0.032195,-0.073114,-0.091566,-0.079192,-0.048855,-0.021054,-0.004968,0.003608,0.007235,0.007109,0.005966,0.00597,0.006576,0.005882,0.003816,0.001004,-0.001419,-0.001754,-0.000363,-0.000395,-0.00251,-0.005463,-0.007671,-0.0098,-0.010745,-0.009154,-0.005722,-0.001983,0.001896,0.004928,0.006997,0.00838,0.009346,0.009711,0.009226,0.007683,0.005284,0.002925,0.001347,0.000785,0.00082,0.001035,0.001593,0.002604,0.004019,0.005096,0.005527,0.005313,0.004713,0.003809,0.002512,0.000833,-0.001199,-0.003375,-0.005679,-0.008915,-0.012604,-0.017544,-0.023364,-0.028801,-0.031997,-0.031436,-0.027732,-0.022091,-0.016235,-0.011145,-0.007398,-0.00534,-0.005333,-0.006506,-0.007698,-0.008239,-0.008127,-0.007478,-0.006024,-0.004472,-0.002997,-0.001853,-0.000836,-0.000015,0.000573,240.979996
1016,262934,0.01487,0.03464,0.048759,0.05428,0.048363,0.024728,-0.012916,-0.049994,-0.068464,-0.062673,-0.041437,-0.017022,0.002318,0.011048,0.010873,0.002953,-0.007844,-0.020363,-0.03802,-0.054526,-0.054719,-0.032099,-0.003037,0.014142,0.019584,0.020917,0.020928,0.018862,0.013565,0.004368,-0.006314,-0.017647,-0.028615,-0.038063,-0.041806,-0.035608,-0.019713,0.00026,0.017411,0.027995,0.033366,0.035346,0.029347,0.0068,-0.032206,-0.073727,-0.092425,-0.079807,-0.049093,-0.021189,-0.005086,0.003514,0.007128,0.007,0.005721,0.005599,0.006094,0.005462,0.003563,0.000975,-0.001198,-0.001559,-0.000318,-0.000607,-0.002744,-0.005458,-0.007224,-0.009032,-0.010093,-0.00886,-0.005737,-0.002128,0.001672,0.004737,0.006842,0.008241,0.009202,0.009623,0.009278,0.007754,0.005469,0.003157,0.001616,0.00108,0.001086,0.001383,0.001865,0.002854,0.004161,0.005301,0.005693,0.005527,0.004881,0.003984,0.002664,0.00092,-0.001096,-0.003254,-0.005457,-0.00857,-0.012186,-0.017041,-0.022762,-0.028168,-0.03153,-0.031112,-0.027444,-0.021768,-0.015982,-0.010927,-0.007262,-0.005218,-0.005252,-0.006442,-0.007606,-0.008162,-0.007976,-0.007263,-0.005963,-0.004529,-0.003094,-0.001855,-0.000872,-0.000072,0.000485,235.360001
1017,262935,0.016623,0.036648,0.051133,0.056926,0.050753,0.026381,-0.012137,-0.049926,-0.068722,-0.063114,-0.041774,-0.017048,0.002811,0.011644,0.011627,0.003362,-0.008148,-0.021417,-0.039769,-0.056472,-0.056614,-0.033047,-0.002708,0.015395,0.020963,0.022058,0.021778,0.019767,0.014485,0.005291,-0.005611,-0.017346,-0.028926,-0.039025,-0.043051,-0.036648,-0.020082,0.000825,0.018624,0.029453,0.034888,0.03687,0.030738,0.00752,-0.032795,-0.076175,-0.096196,-0.08346,-0.051437,-0.022074,-0.005109,0.003874,0.007652,0.007547,0.006312,0.006226,0.006695,0.005973,0.003947,0.001131,-0.00138,-0.001581,0.000075,-0.000045,-0.002546,-0.005889,-0.008041,-0.00997,-0.010823,-0.009284,-0.00593,-0.002177,0.001686,0.004915,0.007134,0.008674,0.009682,0.01005,0.009585,0.007982,0.005587,0.003262,0.001708,0.001054,0.001098,0.00148,0.00208,0.00304,0.004353,0.005485,0.005949,0.005809,0.005076,0.004068,0.002729,0.00098,-0.001117,-0.003385,-0.005758,-0.009056,-0.012735,-0.017704,-0.023572,-0.029228,-0.032663,-0.032075,-0.028194,-0.022317,-0.016352,-0.011159,-0.007458,-0.005241,-0.005164,-0.006305,-0.007628,-0.008089,-0.007915,-0.007105,-0.005701,-0.004333,-0.00298,-0.001727,-0.000652,0.000164,0.000679,231.869995
1018,262936,0.013275,0.033353,0.048143,0.054127,0.048054,0.024821,-0.011006,-0.046661,-0.06532,-0.061738,-0.042648,-0.018989,0.001065,0.010835,0.012158,0.004911,-0.006467,-0.021921,-0.041768,-0.057036,-0.05401,-0.029324,-0.00064,0.015449,0.020097,0.021001,0.020719,0.018839,0.013918,0.005189,-0.005388,-0.01663,-0.027365,-0.036587,-0.040298,-0.034201,-0.018211,0.001989,0.019195,0.029698,0.034868,0.03666,0.029986,0.006044,-0.034493,-0.077046,-0.095984,-0.083095,-0.051565,-0.022573,-0.005497,0.003707,0.007621,0.00761,0.006483,0.00657,0.007171,0.006358,0.004154,0.001148,-0.001484,-0.001926,-0.000555,-0.000571,-0.002589,-0.005813,-0.008448,-0.010927,-0.011695,-0.009474,-0.005425,-0.00143,0.002365,0.005342,0.007353,0.008711,0.009619,0.00999,0.00958,0.008053,0.005701,0.003406,0.001821,0.001124,0.001091,0.001308,0.001894,0.002901,0.004264,0.005388,0.005875,0.005759,0.005274,0.004454,0.003099,0.001314,-0.000759,-0.002934,-0.005267,-0.008586,-0.012406,-0.017542,-0.023589,-0.029388,-0.033008,-0.032725,-0.028988,-0.023182,-0.017144,-0.01191,-0.008031,-0.005816,-0.005679,-0.006719,-0.00783,-0.008313,-0.008194,-0.00754,-0.006174,-0.004653,-0.003184,-0.001922,-0.000931,-0.000034,0.000608,241.740006
1019,262937,0.016322,0.036776,0.051771,0.057309,0.050868,0.025787,-0.013306,-0.051349,-0.070289,-0.064568,-0.043196,-0.018227,0.001964,0.011139,0.011396,0.002508,-0.008266,-0.021353,-0.039489,-0.056392,-0.055984,-0.03172,-0.001733,0.015853,0.021168,0.022396,0.02234,0.020449,0.01509,0.005657,-0.005515,-0.017361,-0.028977,-0.03919,-0.043419,-0.037033,-0.0203,0.000945,0.019128,0.030406,0.036082,0.037918,0.031099,0.006991,-0.034228,-0.078026,-0.097764,-0.084401,-0.051743,-0.022197,-0.005087,0.004008,0.007781,0.007735,0.006563,0.006485,0.006852,0.006006,0.003826,0.000956,-0.001408,-0.00159,-0.000182,-0.000375,-0.002507,-0.005486,-0.007707,-0.009876,-0.010679,-0.008769,-0.005134,-0.001364,0.002351,0.005361,0.00746,0.008917,0.009917,0.010407,0.009922,0.00821,0.00573,0.003377,0.001859,0.001258,0.001296,0.001597,0.002145,0.003173,0.004526,0.005702,0.006116,0.005918,0.00526,0.004335,0.003016,0.001247,-0.00097,-0.003243,-0.005629,-0.009016,-0.012878,-0.018045,-0.024058,-0.029848,-0.033339,-0.032835,-0.02879,-0.022788,-0.016638,-0.011403,-0.007465,-0.005217,-0.0052,-0.006476,-0.007753,-0.008235,-0.008005,-0.007234,-0.005928,-0.004393,-0.002921,-0.001722,-0.000805,0.000006,0.000599,233.820007
1020,262938,0.014204,0.033654,0.047814,0.053549,0.047913,0.024841,-0.011449,-0.047606,-0.066069,-0.061449,-0.041429,-0.017594,0.001847,0.011025,0.011528,0.004327,-0.006474,-0.020043,-0.038576,-0.054873,-0.054168,-0.031259,-0.002469,0.014323,0.019499,0.020744,0.020633,0.018646,0.013274,0.0042,-0.006356,-0.017434,-0.02811,-0.037433,-0.041049,-0.034955,-0.019235,0.00057,0.017483,0.027844,0.033063,0.034965,0.028834,0.00602,-0.032908,-0.074062,-0.09243,-0.079772,-0.049228,-0.021284,-0.005057,0.003575,0.007137,0.007004,0.005898,0.005895,0.006457,0.005845,0.003877,0.001136,-0.00133,-0.001686,-0.000391,-0.000569,-0.002709,-0.005675,-0.007683,-0.009715,-0.010705,-0.00935,-0.00602,-0.002237,0.001759,0.004844,0.006889,0.008197,0.009144,0.009559,0.009261,0.007749,0.005403,0.003052,0.001505,0.000923,0.000916,0.001156,0.001689,0.002669,0.004067,0.005236,0.005676,0.005421,0.0048,0.003879,0.002606,0.000894,-0.001168,-0.00331,-0.005549,-0.008801,-0.012592,-0.017557,-0.023342,-0.028735,-0.032186,-0.031692,-0.027909,-0.022106,-0.016153,-0.011095,-0.007379,-0.005341,-0.005327,-0.006465,-0.00761,-0.008146,-0.008059,-0.007349,-0.005982,-0.004481,-0.003046,-0.001817,-0.000817,0.000042,0.000606,233.389999
1021,262939,0.014274,0.033919,0.048016,0.053739,0.048002,0.024726,-0.01201,-0.048427,-0.066699,-0.061815,-0.041666,-0.017822,0.001606,0.010782,0.011382,0.003721,-0.007394,-0.020928,-0.039276,-0.055061,-0.054319,-0.031066,-0.002533,0.014053,0.019205,0.020356,0.02028,0.018336,0.013182,0.004293,-0.006221,-0.017464,-0.028156,-0.037157,-0.040202,-0.03346,-0.01738,0.002368,0.01898,0.02902,0.034041,0.035933,0.029855,0.007035,-0.032356,-0.074629,-0.09482,-0.083164,-0.052096,-0.022691,-0.005596,0.003394,0.007147,0.00709,0.005913,0.005909,0.006458,0.005773,0.003693,0.000878,-0.001605,-0.001932,-0.000558,-0.000601,-0.002703,-0.005569,-0.007633,-0.009716,-0.010613,-0.00903,-0.005613,-0.001957,0.001727,0.004719,0.00678,0.008158,0.009094,0.009563,0.009201,0.007671,0.005323,0.003077,0.001592,0.001012,0.000982,0.00133,0.001928,0.002916,0.004232,0.005359,0.005743,0.005484,0.004797,0.00385,0.002565,0.00086,-0.001282,-0.003405,-0.005584,-0.008582,-0.012079,-0.016858,-0.022514,-0.027916,-0.031256,-0.030945,-0.027626,-0.022306,-0.016659,-0.011637,-0.007782,-0.005538,-0.005323,-0.006361,-0.007538,-0.007965,-0.007804,-0.007089,-0.005726,-0.004284,-0.002947,-0.001791,-0.000837,-0.000022,0.000495,225.729996
1022,262940,0.014328,0.033784,0.048045,0.053505,0.047494,0.024114,-0.012275,-0.048133,-0.066111,-0.060999,-0.040683,-0.016996,0.001902,0.010436,0.010531,0.00253,-0.008,-0.020782,-0.038318,-0.054451,-0.05428,-0.031335,-0.002267,0.015153,0.02055,0.021738,0.021522,0.019476,0.014137,0.005097,-0.00538,-0.016562,-0.027488,-0.037059,-0.040932,-0.03488,-0.018949,0.001217,0.018449,0.028993,0.034272,0.036176,0.029989,0.007085,-0.032437,-0.074951,-0.094879,-0.082868,-0.051573,-0.022439,-0.005449,0.003627,0.007483,0.007477,0.006333,0.006282,0.006749,0.005937,0.003745,0.000897,-0.001472,-0.00171,-0.000252,-0.000455,-0.002567,-0.005471,-0.007616,-0.009672,-0.010577,-0.008859,-0.005388,-0.001689,0.002092,0.00516,0.007274,0.008681,0.009616,0.009968,0.009441,0.007797,0.005403,0.003201,0.001716,0.001091,0.001036,0.001325,0.001915,0.002905,0.00419,0.005267,0.005719,0.005595,0.005066,0.004127,0.002854,0.001169,-0.000868,-0.003031,-0.005306,-0.008563,-0.012357,-0.017323,-0.023349,-0.029144,-0.032761,-0.032434,-0.028763,-0.023053,-0.017073,-0.011836,-0.00784,-0.005572,-0.005473,-0.006597,-0.007776,-0.008361,-0.008264,-0.007575,-0.006148,-0.004654,-0.003215,-0.002016,-0.001022,-0.000124,0.000452,242.869995
1023,262941,0.014931,0.034472,0.048695,0.054513,0.048823,0.025224,-0.012201,-0.048935,-0.067456,-0.062309,-0.041841,-0.017628,0.002017,0.011258,0.011522,0.003606,-0.007674,-0.021515,-0.039823,-0.055867,-0.05511,-0.031827,-0.002654,0.014849,0.020684,0.022479,0.022724,0.020654,0.014921,0.00523,-0.006,-0.0179,-0.02921,-0.038469,-0.041651,-0.035006,-0.019012,0.001072,0.018418,0.029344,0.034996,0.036859,0.030283,0.006975,-0.032648,-0.074813,-0.09433,-0.081931,-0.050697,-0.021855,-0.005233,0.003573,0.007307,0.007255,0.006134,0.006107,0.006704,0.005851,0.003632,0.000786,-0.001676,-0.002019,-0.000694,-0.000635,-0.00254,-0.005498,-0.007755,-0.009838,-0.010618,-0.008793,-0.005271,-0.001548,0.002164,0.005091,0.007126,0.008485,0.009482,0.00987,0.009481,0.00794,0.005615,0.00332,0.00176,0.001095,0.00096,0.001189,0.001738,0.002801,0.004211,0.005346,0.005795,0.005652,0.005084,0.004268,0.003006,0.001286,-0.000928,-0.003278,-0.005596,-0.008808,-0.012425,-0.017459,-0.023246,-0.028824,-0.032222,-0.031743,-0.028029,-0.022336,-0.016435,-0.011352,-0.007583,-0.005438,-0.005319,-0.006442,-0.007683,-0.00812,-0.007972,-0.00725,-0.005954,-0.004517,-0.003096,-0.001885,-0.000903,-0.000153,0.000416,251.440002
1024,262942,0.014891,0.034955,0.049708,0.055651,0.049794,0.025367,-0.013527,-0.051549,-0.070477,-0.064776,-0.043192,-0.018044,0.002029,0.011164,0.011104,0.002972,-0.007674,-0.020267,-0.038164,-0.055321,-0.055666,-0.032686,-0.003184,0.014254,0.01988,0.021561,0.021921,0.020077,0.014679,0.005173,-0.006051,-0.018075,-0.029556,-0.039163,-0.04267,-0.036078,-0.019827,0.00062,0.018204,0.029135,0.034753,0.036709,0.030342,0.007092,-0.033009,-0.075865,-0.095386,-0.082458,-0.050738,-0.021904,-0.005296,0.003578,0.0073,0.007163,0.00591,0.005906,0.006408,0.005669,0.003491,0.000729,-0.001559,-0.001828,-0.000518,-0.000796,-0.002859,-0.005472,-0.007211,-0.00898,-0.010007,-0.008705,-0.005537,-0.001873,0.001955,0.005053,0.007146,0.008606,0.009611,0.010098,0.009667,0.008015,0.005555,0.003259,0.001744,0.001124,0.001069,0.001335,0.001919,0.002909,0.004299,0.00546,0.005967,0.005797,0.005186,0.004252,0.0029,0.001028,-0.001127,-0.003293,-0.005514,-0.00874,-0.012474,-0.017489,-0.023438,-0.029032,-0.032359,-0.031787,-0.028022,-0.022328,-0.016327,-0.011142,-0.00731,-0.005157,-0.005148,-0.006323,-0.007538,-0.00809,-0.007959,-0.007298,-0.005914,-0.004349,-0.002908,-0.001617,-0.000684,0.000104,0.000617,236.669998
1025,262943,0.014062,0.033561,0.048022,0.054317,0.048838,0.02573,-0.010847,-0.047577,-0.066682,-0.062638,-0.042803,-0.018502,0.001627,0.011821,0.012946,0.005804,-0.005625,-0.020398,-0.039582,-0.055596,-0.053982,-0.030578,-0.002087,0.014234,0.019127,0.020434,0.020378,0.018351,0.012926,0.003658,-0.007316,-0.018857,-0.029676,-0.038407,-0.04123,-0.034553,-0.018681,0.001004,0.017792,0.028142,0.033491,0.035494,0.029195,0.006104,-0.033114,-0.074246,-0.092532,-0.079801,-0.049206,-0.021287,-0.005112,0.003532,0.007057,0.006913,0.005736,0.0058,0.006406,0.005748,0.00369,0.000856,-0.001618,-0.001986,-0.000672,-0.000695,-0.002627,-0.005414,-0.007518,-0.009669,-0.010794,-0.009407,-0.005986,-0.002154,0.001759,0.004734,0.00675,0.008122,0.009075,0.009508,0.009168,0.007643,0.005216,0.002919,0.001343,0.000728,0.000724,0.001043,0.001626,0.002629,0.003898,0.004924,0.005442,0.005371,0.004742,0.003769,0.002373,0.00062,-0.001494,-0.003618,-0.005737,-0.008905,-0.012522,-0.017261,-0.022792,-0.028082,-0.031287,-0.030571,-0.026879,-0.021358,-0.015683,-0.010746,-0.007181,-0.005265,-0.005274,-0.006398,-0.007498,-0.007984,-0.007811,-0.007087,-0.005769,-0.004256,-0.002867,-0.001641,-0.00069,0.00004,0.000641,224.339996
1026,262944,0.016311,0.035783,0.050264,0.056372,0.050701,0.026547,-0.011608,-0.049475,-0.068426,-0.063258,-0.042084,-0.017456,0.002409,0.011775,0.012062,0.004484,-0.006411,-0.019855,-0.038367,-0.055223,-0.054976,-0.032005,-0.002832,0.014299,0.019524,0.020695,0.020575,0.018661,0.013453,0.004204,-0.006762,-0.018332,-0.029418,-0.038949,-0.042627,-0.036322,-0.020295,-0.000216,0.016955,0.027595,0.033081,0.035031,0.028808,0.005961,-0.032979,-0.073775,-0.091465,-0.078226,-0.047636,-0.02028,-0.004697,0.003581,0.007035,0.006805,0.005572,0.005533,0.006147,0.005573,0.003651,0.001006,-0.001257,-0.001492,-0.000169,-0.000496,-0.002713,-0.005528,-0.007376,-0.009242,-0.010323,-0.00918,-0.006097,-0.00245,0.001484,0.004544,0.006625,0.00803,0.009031,0.009524,0.009113,0.007563,0.005161,0.002857,0.001383,0.000798,0.000836,0.001092,0.001663,0.002649,0.003951,0.005036,0.005467,0.00525,0.004543,0.003511,0.002221,0.000448,-0.001557,-0.003683,-0.00591,-0.009208,-0.012821,-0.017539,-0.023144,-0.028384,-0.031484,-0.030752,-0.026805,-0.021142,-0.015281,-0.010414,-0.00681,-0.004933,-0.005002,-0.006328,-0.007554,-0.008045,-0.007917,-0.007137,-0.005802,-0.004234,-0.002863,-0.001675,-0.000744,0.00003,0.000608,217.139999
1027,262945,0.01325,0.032599,0.047393,0.05391,0.048459,0.025309,-0.010933,-0.047118,-0.06594,-0.062178,-0.042831,-0.018776,0.0013,0.011561,0.012658,0.005562,-0.005504,-0.020482,-0.03959,-0.055779,-0.053604,-0.029962,-0.001254,0.015238,0.020483,0.022031,0.022053,0.019772,0.013922,0.004273,-0.006969,-0.018776,-0.029751,-0.03873,-0.041878,-0.03565,-0.020035,-0.000205,0.016955,0.027673,0.033169,0.035114,0.028613,0.005252,-0.033799,-0.073921,-0.090747,-0.077322,-0.047236,-0.020298,-0.004778,0.003606,0.007182,0.007077,0.005971,0.00605,0.006769,0.006027,0.003825,0.000917,-0.00155,-0.001999,-0.000789,-0.000744,-0.002485,-0.005268,-0.007479,-0.009754,-0.010706,-0.009052,-0.005479,-0.001663,0.002162,0.005112,0.007089,0.008344,0.009223,0.009579,0.009214,0.007648,0.005319,0.002991,0.001389,0.000683,0.000534,0.000779,0.001363,0.00241,0.003714,0.004782,0.005256,0.00524,0.004776,0.003875,0.002515,0.000776,-0.001289,-0.003415,-0.005803,-0.009108,-0.012935,-0.01794,-0.023714,-0.029041,-0.032077,-0.031202,-0.027136,-0.021335,-0.01549,-0.010612,-0.007094,-0.005223,-0.005245,-0.006416,-0.007484,-0.00799,-0.007865,-0.00716,-0.005755,-0.004285,-0.002988,-0.001894,-0.000932,-0.000043,0.000494,243.979996
1028,262946,0.014379,0.033151,0.047856,0.054,0.048027,0.024729,-0.011695,-0.047589,-0.065594,-0.060161,-0.039203,-0.014844,0.003889,0.011691,0.011002,0.003969,-0.005939,-0.019388,-0.037978,-0.05407,-0.052869,-0.030369,-0.002061,0.014755,0.02013,0.021371,0.020897,0.018095,0.011867,0.002127,-0.008703,-0.01989,-0.030335,-0.03902,-0.0419,-0.035481,-0.020033,-0.000851,0.015485,0.025531,0.030673,0.032605,0.026906,0.005735,-0.030604,-0.068981,-0.086064,-0.07404,-0.045343,-0.019384,-0.004399,0.003665,0.007119,0.00717,0.006111,0.005888,0.006147,0.005627,0.004054,0.001644,-0.000528,-0.000695,0.000649,0.000235,-0.002198,-0.005119,-0.007123,-0.009072,-0.010054,-0.008791,-0.005556,-0.00186,0.002148,0.005252,0.007332,0.00875,0.009697,0.00962,0.008294,0.005956,0.003386,0.001331,0.000169,-0.000105,0.000098,0.000334,0.000793,0.001614,0.002711,0.003603,0.00385,0.003641,0.00302,0.002249,0.001169,-0.000286,-0.002114,-0.004089,-0.006204,-0.009135,-0.012443,-0.016888,-0.022203,-0.027284,-0.030356,-0.029724,-0.026091,-0.020636,-0.015176,-0.010493,-0.007096,-0.005285,-0.005398,-0.00666,-0.007844,-0.008359,-0.008239,-0.007461,-0.006051,-0.00457,-0.003153,-0.001906,-0.00087,-0.000051,0.000569,230.850006
1029,262947,0.015784,0.037471,0.05225,0.056569,0.048506,0.022467,-0.016656,-0.054574,-0.072957,-0.066874,-0.045087,-0.020447,-0.000875,0.007826,0.007923,-0.001682,-0.010768,-0.021772,-0.038134,-0.054956,-0.0556,-0.031792,-0.002744,0.014306,0.018663,0.018693,0.018648,0.018376,0.015486,0.008183,-0.001692,-0.01283,-0.023999,-0.034681,-0.039906,-0.034234,-0.01714,0.004698,0.023463,0.035192,0.041038,0.042659,0.035096,0.009421,-0.035589,-0.085546,-0.110937,-0.098623,-0.062311,-0.027812,-0.007629,0.002923,0.007428,0.00779,0.0068,0.006639,0.006687,0.00549,0.003107,0.000428,-0.001468,-0.001485,-0.000217,-0.000877,-0.00319,-0.006031,-0.008263,-0.010138,-0.010728,-0.008425,-0.005079,-0.001664,0.001662,0.004912,0.007281,0.008905,0.010141,0.010808,0.010581,0.009127,0.006801,0.004496,0.003039,0.002532,0.002615,0.002869,0.003426,0.004421,0.005815,0.006968,0.007458,0.007237,0.006529,0.005541,0.004275,0.002588,0.00034,-0.001938,-0.004196,-0.007488,-0.01129,-0.016396,-0.02269,-0.029088,-0.033689,-0.03409,-0.030823,-0.025225,-0.018884,-0.013042,-0.008331,-0.005509,-0.004958,-0.005869,-0.007108,-0.007593,-0.007339,-0.006716,-0.005571,-0.004231,-0.002769,-0.001537,-0.000622,0.000215,0.000861,226.460007
