Actual,Predicted,"Instance Index"
11.394,11.814490867707,22394
18.402,21.04733832905,22395
16.928,17.047242043539,22396
10.436,9.611571146733,22397
11.443,10.591959689938,22398
14.465,14.373203594315,22399
16.133,14.063643219256,22400
3.97,10.498717946304,22401
11.669,11.295210499814,22402
8.867,9.551414330017,22403
13.208,13.774509453118,22404
9.196,9.759110218619,22405
8.054,5.809247857837,22406
16.108,15.908209742874,22407
6.868,13.964825571934,22408
13.915,16.22834518922,22409
19.038,14.290397643613,22410
12.951,17.339586503807,22411
8.395,11.857859919725,22412
18.55,19.557206708948,22413
7.876,9.120317164803,22414
19.928,16.753103542709,22415
14.304,13.305168097299,22416
7.304,10.95277570099,22417
13.312,9.907399764629,22418
20.627,21.439241299047,22419
10.842,10.084561993204,22420
13.86,18.851321321435,22421
8.795,9.147317123402,22422
10.48,10.937267255425,22423
11.201,11.175927201946,22424
1.904,8.954802148317,22425
13.569,13.342630962533,22426
17.336,18.196181480797,22427
22.371,22.940790232236,22428
13.345,15.041551180719,22429
21.835,18.73205016076,22430
14.442,16.484960114978,22431
12.643,12.23789844338,22432
25.236,21.327656911917,22433
14.546,13.647929759379,22434
21.149,21.181533844997,22435
10.342,10.842525142962,22436
8.352,5.883211024997,22437
9.304,12.70876825349,22438
14.085,11.867806286836,22439
9.202,7.196580728877,22440
15.582,19.188539584165,22441
11.635,14.97678653569,22442
15.706,11.045802930691,22443
12.512,11.606630436745,22444
16.363,14.647883010214,22445
13.737,12.852004213325,22446
8.949,9.394520410475,22447
15.573,17.100586297395,22448
6.728,13.627068967417,22449
11.263,11.763710695105,22450
12.812,11.173625105237,22451
17.454,16.604233913072,22452
15.02,13.257277797276,22453
11.461,11.474354038194,22454
17.712,14.419243234124,22455
7.902,9.548145951372,22456
17.604,12.930018424242,22457
6.736,7.968711424089,22458
24.089,18.546311494449,22459
19.418,14.873248497471,22460
17.16,27.107654699336,22461
6.032,2.608571460118,22462
20.268,17.689129923926,22463
9.71,11.06413960216,22464
10.577,9.653828837799,22465
13,13.97840319181,22466
17.207,17.628364705092,22467
12.406,9.388090249581,22468
7.48,6.56278649333,22469
9.618,9.07785891039,22470
13.577,13.372027530057,22471
14.807,13.297954354029,22472
7.139,3.044427807904,22473
18.692,18.926625775528,22474
9.647,10.59739118576,22475
14.417,12.053147127849,22476
14.803,14.654953467895,22477
14.728,16.469466645509,22478
11.141,13.415705594931,22479
15.823,13.895485415027,22480
8.648,7.768843459926,22481
21.507,17.393263477592,22482
17.363,18.745129678083,22483
12.569,12.671826976846,22484
14.79,10.912136532737,22485
14.831,12.352332123281,22486
16.285,14.177029835723,22487
12.837,14.459506393745,22488
13.487,11.635798912815,22489
15.123,13.880227269737,22490
9.879,12.858261400081,22491
17.71,22.764049895201,22492
17.887,16.22861262564,22493
6.012,6.627650123531,22494
5.955,7.90691769379,22495
8.463,7.810733373261,22496
25.869,21.715257456665,22497
8.511,8.767661747246,22498
2.779,2.673207704376,22499
10.424,12.389619599375,22500
14.532,13.24967252303,22501
11.663,17.08866820984,22502
7.674,8.459533175223,22503
10.677,15.419205273869,22504
6.402,5.294404688141,22505
19.847,16.275014424314,22506
17.908,18.439847770991,22507
17.421,22.641048088903,22508
9.433,8.54216993378,22509
19.021,20.582898300807,22510
16.879,14.43176012707,22511
14.191,13.481484695875,22512
15.838,14.270482203698,22513
22.932,18.351619695309,22514
15.094,16.309852937707,22515
14.45,14.117503967067,22516
14.869,14.169563626623,22517
16.509,13.953072827537,22518
11,12.624965888241,22519
15.221,15.957796570887,22520
10.409,9.417592608006,22521
15.446,15.433097657929,22522
16.011,16.396144426576,22523
17.513,17.011135527663,22524
15.941,14.309334256733,22525
14.91,16.448388635934,22526
19.53,17.301440571834,22527
16.455,14.440307572427,22528
15.715,16.495639871545,22529
15.528,16.157759130478,22530
16.348,12.43974328836,22531
12.216,11.895231292001,22532
19.711,15.730521231921,22533
10.111,10.313578739951,22534
15.402,16.285590119339,22535
16.949,17.148957106644,22536
14.589,12.764527761233,22537
8.652,8.869711889148,22538
18.925,19.945150548219,22539
7.277,10.271091608502,22540
11.717,13.59223954656,22541
6.966,8.064533907787,22542
9.724,8.840884026254,22543
12.913,12.436499860412,22544
14.461,10.446613096935,22545
11.458,12.082388257024,22546
12.22,10.804681241383,22547
13.982,13.47856637538,22548
5.935,8.439037840972,22549
11.808,14.42486851599,22550
16.892,13.52420081196,22551
14.25,14.374261204736,22552
6.734,12.48160890753,22553
21.193,16.245382568879,22554
7.702,10.177214150448,22555
6.895,6.225891834144,22556
15.716,14.51527316822,22557
18.62,18.377708333827,22558
13.974,13.528627109824,22559
14.841,16.837718292043,22560
11.418,13.081981115337,22561
24.518,22.444305778731,22562
14.236,15.365432467367,22563
7.843,13.011563933083,22564
5.963,7.62560247184,22565
17.553,13.298314744862,22566
13.448,12.482787460813,22567
13.522,16.034545159726,22568
14.112,13.673993553653,22569
29.147,23.93713325069,22570
3.266,7.043377866652,22571
14.291,12.381584862303,22572
14.956,16.096005388153,22573
18.14,16.683900433352,22574
20.116,17.365439392755,22575
9.454,11.800539702547,22576
19.031,20.50692563939,22577
4.04,3.898050188098,22578
6.901,9.281082053294,22579
18.728,18.986871721647,22580
10.989,12.214125803063,22581
20.373,19.565142661339,22582
16.169,14.285900664577,22583
13.348,14.40269324903,22584
17.474,16.191649394555,22585
11.183,11.329032718578,22586
17.765,16.251773006014,22587
6.247,8.105628766314,22588
10.884,15.042589446765,22589
4.441,5.019546861067,22590
11.034,10.552309868209,22591
15.255,16.832940240315,22592
16.983,17.191511380156,22593
16.434,18.624864667939,22594
18.747,15.86076013634,22595
18.006,20.561477557085,22596
19.023,17.911347331861,22597
14.633,15.30691055255,22598
12.915,12.827189219908,22599
7.991,10.407381468559,22600
18.039,11.090757136219,22601
8.653,8.570566978674,22602
2.153,5.279784446948,22603
18.613,16.72358433536,22604
20.227,17.461359123324,22605
20.882,17.49042878905,22606
4.431,7.41124723745,22607
19.705,16.365138613279,22608
20.429,19.707801804081,22609
6.261,9.495826209157,22610
16.16,15.822311993555,22611
8.575,11.598003325541,22612
13.795,14.513348199896,22613
12.167,12.170315130043,22614
14.693,13.653625583292,22615
18.558,18.132311895892,22616
4.458,6.669419974673,22617
15.625,13.623742183133,22618
13.992,13.697694942518,22619
15.985,17.720951906323,22620
6.276,10.164295257629,22621
17.003,17.115916544087,22622
16.325,17.574886985727,22623
14.359,17.029071318749,22624
7.939,8.026960189655,22625
7.596,10.258746650645,22626
8.295,10.441882656901,22627
13.06,14.468895217654,22628
12.101,11.287778840275,22629
13.25,11.728151978852,22630
16.034,15.341239562,22631
17.456,18.311472169792,22632
18.755,18.777715932426,22633
19.537,17.719272443276,22634
3.753,6.714752102591,22635
20.983,18.039901423744,22636
6.502,7.642406635179,22637
4.872,5.834439409631,22638
22.398,19.351282063102,22639
15.316,16.458483318884,22640
17.715,17.727258916514,22641
14.945,17.325622587434,22642
16.706,21.026952843563,22643
17.873,16.543727781677,22644
10.786,9.343236415325,22645
18.099,15.472639788576,22646
14.089,14.633341778866,22647
22.9,24.178627071476,22648
12.113,13.770658547946,22649
7.242,8.968685345668,22650
14.928,14.544402568056,22651
16.324,15.41622291595,22652
8.812,8.856795785279,22653
12.538,18.309868798561,22654
5.975,8.019665070125,22655
16.286,11.983905403974,22656
19.357,18.923271884361,22657
6.924,8.220326301971,22658
17.838,16.174464642941,22659
17.016,15.673947342547,22660
17.439,16.236640235739,22661
23.027,21.776528740355,22662
12.785,12.588133599425,22663
12.983,14.077697245341,22664
12.636,14.780828768958,22665
6.311,6.745570976663,22666
17.75,16.125121193601,22667
8.532,8.427981642788,22668
11.282,10.727083031765,22669
12.507,11.465774619947,22670
18.352,16.554140650955,22671
12.886,18.496902096252,22672
15.297,12.03068381837,22673
14.17,13.393582665564,22674
10.712,12.849072142948,22675
14.592,16.363159532143,22676
17.154,15.663371523879,22677
9.268,8.828556486283,22678
22.604,21.619206533059,22679
10.355,13.472905402654,22680
9.328,9.742624705988,22681
8.59,10.223565527937,22682
17.337,13.527506940497,22683
8.992,10.281813130898,22684
22.734,20.730993014235,22685
7.113,10.205091584307,22686
12.041,11.744810483865,22687
24.025,22.916887522711,22688
16.169,15.173403294534,22689
12.018,10.633808306136,22690
14.376,13.00706758455,22691
20.152,18.644291303053,22692
16.204,18.700490211083,22693
15.713,16.494029049076,22694
11.675,14.790183575095,22695
7.918,11.287079679669,22696
12.743,17.690859884222,22697
19.031,13.963907671623,22698
15.568,17.746537802951,22699
5.314,4.719400528303,22700
15.363,14.112540205771,22701
21.204,23.063408691825,22702
15.35,22.762244110458,22703
16.32,12.902585143418,22704
12.24,16.259830250531,22705
12.036,13.833871960633,22706
24.421,18.627140103757,22707
18.943,16.164354600044,22708
14.371,13.576268437362,22709
22.856,17.578844767924,22710
7.377,8.66935567231,22711
8.11,8.832207746998,22712
6.013,8.802202489966,22713
24.449,19.132778367755,22714
8.696,10.596619344793,22715
20.046,15.845825277337,22716
4.423,5.439785879753,22717
15.286,23.033233430431,22718
14.082,13.035481585,22719
18.663,20.01953495908,22720
15.834,15.382557669764,22721
23.614,20.915129710642,22722
16.914,16.300183067363,22723
12.114,12.067457313218,22724
11.386,13.14163793028,22725
11.429,11.798244630128,22726
13.401,14.127932781259,22727
20.049,18.200110283328,22728
12.335,13.048108392534,22729
23.332,21.64217264682,22730
19.412,19.575189470331,22731
16.744,16.273039300996,22732
18.99,19.204439509679,22733
17.019,16.668704814886,22734
12.629,12.228099909417,22735
6.042,18.009251792103,22736
17.778,14.473426604731,22737
18.838,18.739161652597,22738
23.771,18.870254301075,22739
16.375,16.327830626411,22740
18.72,18.833371975805,22741
17.996,17.356936692848,22742
15.962,16.122828460847,22743
20.337,17.681499782576,22744
4.541,4.631603361467,22745
14.807,14.529804454494,22746
10.966,11.652119582271,22747
8.032,10.668266958893,22748
14.931,14.119615570115,22749
9.768,15.146655280272,22750
12.565,9.934330796589,22751
21.069,22.194904730403,22752
24.567,21.852141919936,22753
14.007,14.863280622072,22754
19.884,18.949831086333,22755
11.71,11.827543590635,22756
17.804,15.45771765289,22757
15.323,23.807305847647,22758
15.928,15.78668881935,22759
12.544,13.435081563398,22760
9.585,8.536960819061,22761
6.882,9.752621432137,22762
15.762,17.766454788244,22763
20.862,19.669458261526,22764
18.618,17.457710218482,22765
11.064,11.878053934227,22766
4.102,2.186662293351,22767
15.287,17.007814743703,22768
14.536,14.396545813117,22769
12.683,15.608244924627,22770
24.302,21.347262301308,22771
13.442,12.471006449534,22772
17.94,20.435962662637,22773
9.553,11.595070910681,22774
7.846,15.553616556403,22775
15.526,12.804108801272,22776
9.241,10.165825599055,22777
15.726,13.292151492878,22778
19.206,17.841658855114,22779
15.215,16.284934426732,22780
19.893,19.388215056901,22781
22.305,21.31478760605,22782
16.817,14.682153622623,22783
19.773,16.403568675217,22784
19.403,15.332041100504,22785
8.683,11.169491907558,22786
13.795,14.621180941849,22787
15.976,16.070875887777,22788
16.694,15.24053380813,22789
10.152,8.994571227035,22790
22.662,19.787425716791,22791
21.945,21.443152674197,22792
11.582,11.917852703824,22793
18.176,16.439775016637,22794
18.725,14.74315438716,22795
8.552,9.500856577262,22796
18.639,15.284142173948,22797
14.139,14.084437215864,22798
16.361,14.943134459642,22799
12.131,12.819179629826,22800
15.399,12.438412782104,22801
11.974,13.310151632823,22802
17.47,16.55611950032,22803
13.071,10.030644397971,22804
10.678,10.186941379987,22805
8.955,10.038952756014,22806
20.089,18.354355164446,22807
19.131,19.715669203643,22808
14.976,16.152516045975,22809
10.818,10.748081372178,22810
13.646,15.038149523429,22811
7.969,7.86867440849,22812
9.103,10.387300589359,22813
19.991,17.503999501878,22814
12.224,13.715208875217,22815
11.231,16.171787937729,22816
16.677,12.978755488288,22817
17.565,15.6895734265,22818
21.79,19.714979245738,22819
11.04,9.439785511369,22820
14.637,15.719744810949,22821
14.952,15.265061808467,22822
11.437,14.605225980708,22823
17.082,14.748249658645,22824
9.842,12.450575912889,22825
16.796,11.984423184797,22826
14.653,15.082062214803,22827
13.653,15.049593292891,22828
18.322,17.190774589481,22829
10.371,12.131697119585,22830
7.254,11.424753219908,22831
5.844,5.434666338533,22832
9.084,7.086834952904,22833
24.811,24.761083259423,22834
16.189,13.995379922288,22835
17.029,12.663909879305,22836
11.209,21.167306271754,22837
14.108,12.933313169447,22838
10.091,12.19080337446,22839
14.956,19.242134739254,22840
19.062,17.809569379475,22841
14.947,14.31259833692,22842
13.381,11.789283009091,22843
13.315,16.179023958822,22844
17.853,19.862466284082,22845
13.773,14.584592196783,22846
23.147,19.416076446318,22847
11.267,15.288351388453,22848
18.27,20.699616327913,22849
11.056,10.886638700447,22850
15.204,12.447934808102,22851
18.992,15.312519922657,22852
14.897,14.607656589394,22853
17.396,14.749203811717,22854
24.512,19.412515561067,22855
17.18,16.548823567204,22856
7.984,10.403991036556,22857
13.34,15.16633007795,22858
0.762,5.366219468196,22859
11.031,14.534984493207,22860
10.499,9.953949043342,22861
11.57,19.311789288701,22862
11.685,12.73852451174,22863
20.831,21.080862349395,22864
5.264,9.504526758368,22865
18.541,15.567437742915,22866
19.362,15.339352183752,22867
17.335,14.314366954661,22868
16.644,17.959020422837,22869
17.645,15.636639068109,22870
3.699,4.87198526334,22871
16.376,16.516926467866,22872
4.692,4.77542330384,22873
21.047,19.205028185268,22874
16.199,15.350551519477,22875
16.543,14.689833770368,22876
16.193,14.335375699382,22877
14.246,15.124877505621,22878
18.248,16.060881667561,22879
6.43,9.395920850647,22880
21.588,20.104880658944,22881
8.024,9.826984475325,22882
21.177,21.280818605505,22883
11.494,12.727277390831,22884
16.924,17.21517223145,22885
14.648,14.555296819236,22886
9.317,9.898688064685,22887
14.436,13.54546097944,22888
12.87,14.675773172363,22889
14.894,17.619095543756,22890
9.492,9.603279160943,22891
13.228,17.254850369312,22892
20.031,18.425654009186,22893
13.537,11.260207758826,22894
9.785,10.858697432517,22895
13.103,14.791634604104,22896
12.557,9.683711675497,22897
18.425,19.052699540516,22898
22.114,23.620971196709,22899
15.858,14.58156927028,22900
15.75,15.289002425399,22901
18.809,17.206922903533,22902
11.275,15.386087312131,22903
10.679,11.118103286249,22904
11.502,12.795343200698,22905
6.233,9.374482026974,22906
23.291,21.076160997893,22907
11.095,9.378540084408,22908
14.353,14.252922551705,22909
16.742,12.379221594782,22910
2.425,8.731257308826,22911
12.755,14.162361442904,22912
8.527,13.055611976077,22913
23.375,20.298350892459,22914
22.028,19.118315241516,22915
11.827,13.585314947485,22916
12.083,7.202994612245,22917
17.462,17.736335314146,22918
15.836,16.454918588816,22919
17.7,17.917540769503,22920
19.272,16.917528747202,22921
14.265,11.803002093563,22922
14.369,14.952950462659,22923
11.07,11.528345387857,22924
14.893,14.775130891712,22925
18.933,17.230492580839,22926
9.391,8.565065306035,22927
15.65,15.547372864862,22928
11.677,12.702054267122,22929
16.128,15.179220050598,22930
15.972,16.035060209954,22931
12.919,18.584275285727,22932
9.303,12.103033532675,22933
14.056,12.564347838265,22934
13.095,11.911969906997,22935
8.227,8.247890041077,22936
17.89,17.474272295881,22937
12.894,13.390742775611,22938
20.806,19.907927224091,22939
13.025,14.295902299618,22940
16.102,15.263842016109,22941
12.066,13.501452866443,22942
16.412,17.669960970723,22943
23.787,22.646884533327,22944
12.099,10.402593452005,22945
6.3,8.326342046385,22946
17.317,15.886528324805,22947
14.405,12.405012157471,22948
18.778,20.153222199909,22949
22.998,18.63738987723,22950
9.531,8.401818162306,22951
18.227,14.419250055891,22952
13.928,10.263213960267,22953
12.071,13.670192639063,22954
19.931,21.076057482984,22955
13.392,16.256523402551,22956
17.386,14.833784279281,22957
11.074,12.547783832263,22958
14.04,12.228958017084,22959
8.746,9.357326492216,22960
16.779,16.579926446283,22961
7.042,11.245555256194,22962
15.375,15.338910596485,22963
17.276,24.090420278087,22964
17.291,16.931120785141,22965
15.129,15.067145776104,22966
22.377,19.630962066463,22967
15.281,15.823643113378,22968
14.155,15.729561826429,22969
10.844,13.592273032865,22970
17.927,14.017102568536,22971
19.299,16.09465496953,22972
13.024,14.68677820013,22973
10.637,16.136643195987,22974
8.963,10.053437225694,22975
11.498,11.275649446401,22976
15.023,11.292230466401,22977
19.338,17.912252569886,22978
